20 0.000000 3
20 0.031250 3
20 0.062500 0
20 0.093750 1
20 0.125000 0
20 0.156250 0
20 0.187500 0
20 0.218750 1
20 0.250000 0
20 0.281250 0
20 0.312500 0
20 0.343750 0
20 0.375000 0
20 0.406250 0
20 0.437500 0
20 0.468750 0
20 0.500000 0
20 0.531250 0
20 0.562500 0
20 0.593750 0
20 0.625000 0
20 0.656250 1
20 0.687500 0
20 0.718750 0
20 0.750000 1
20 0.781250 0
20 0.812500 1
20 0.843750 1
20 0.875000 2
20 0.906250 0
20 0.937500 2
20 0.968750 1
21 0.000000 1
21 0.031250 2
21 0.062500 4
21 0.093750 3
21 0.125000 1
21 0.156250 0
21 0.187500 5
21 0.218750 0
21 0.250000 0
21 0.281250 0
21 0.312500 0
21 0.343750 0
21 0.375000 0
21 0.406250 0
21 0.437500 0
21 0.468750 0
21 0.500000 0
21 0.531250 0
21 0.562500 0
21 0.593750 0
21 0.625000 0
21 0.656250 1
21 0.687500 0
21 0.718750 0
21 0.750000 2
21 0.781250 2
21 0.812500 2
21 0.843750 0
21 0.875000 8
21 0.906250 3
21 0.937500 2
21 0.968750 0
22 0.000000 6
22 0.031250 6
22 0.062500 2
22 0.093750 2
22 0.125000 0
22 0.156250 4
22 0.187500 1
22 0.218750 0
22 0.250000 1
22 0.281250 2
22 0.312500 2
22 0.343750 0
22 0.375000 1
22 0.406250 0
22 0.437500 0
22 0.468750 0
22 0.500000 0
22 0.531250 0
22 0.562500 0
22 0.593750 0
22 0.625000 0
22 0.656250 0
22 0.687500 0
22 0.718750 1
22 0.750000 3
22 0.781250 4
22 0.812500 2
22 0.843750 8
22 0.875000 2
22 0.906250 3
22 0.937500 2
22 0.968750 3
23 0.000000 7
23 0.031250 6
23 0.062500 8
23 0.093750 5
23 0.125000 5
23 0.156250 4
23 0.187500 2
23 0.218750 2
23 0.250000 0
23 0.281250 2
23 0.312500 0
23 0.343750 0
23 0.375000 0
23 0.406250 0
23 0.437500 0
23 0.468750 0
23 0.500000 0
23 0.531250 0
23 0.562500 0
23 0.593750 0
23 0.625000 0
23 0.656250 0
23 0.687500 0
23 0.718750 2
23 0.750000 3
23 0.781250 2
23 0.812500 6
23 0.843750 5
23 0.875000 5
23 0.906250 5
23 0.937500 8
23 0.968750 5
24 0.000000 13
24 0.031250 7
24 0.062500 6
24 0.093750 6
24 0.125000 8
24 0.156250 6
24 0.187500 6
24 0.218750 3
24 0.250000 6
24 0.281250 1
24 0.312500 1
24 0.343750 3
24 0.375000 1
24 0.406250 0
24 0.437500 0
24 0.468750 0
24 0.500000 0
24 0.531250 0
24 0.562500 0
24 0.593750 0
24 0.625000 2
24 0.656250 1
24 0.687500 0
24 0.718750 1
24 0.750000 3
24 0.781250 5
24 0.812500 6
24 0.843750 10
24 0.875000 8
24 0.906250 16
24 0.937500 7
24 0.968750 12
25 0.000000 13
25 0.031250 14
25 0.062500 7
25 0.093750 12
25 0.125000 10
25 0.156250 7
25 0.187500 5
25 0.218750 3
25 0.250000 2
25 0.281250 2
25 0.312500 2
25 0.343750 3
25 0.375000 0
25 0.406250 0
25 0.437500 0
25 0.468750 0
25 0.500000 0
25 0.531250 0
25 0.562500 0
25 0.593750 0
25 0.625000 0
25 0.656250 3
25 0.687500 3
25 0.718750 2
25 0.750000 6
25 0.781250 7
25 0.812500 8
25 0.843750 9
25 0.875000 11
25 0.906250 14
25 0.937500 3
25 0.968750 10
26 0.000000 12
26 0.031250 15
26 0.062500 13
26 0.093750 16
26 0.125000 12
26 0.156250 3
26 0.187500 4
26 0.218750 6
26 0.250000 4
26 0.281250 3
26 0.312500 3
26 0.343750 2
26 0.375000 1
26 0.406250 0
26 0.437500 0
26 0.468750 0
26 0.500000 0
26 0.531250 0
26 0.562500 0
26 0.593750 0
26 0.625000 2
26 0.656250 0
26 0.687500 3
26 0.718750 9
26 0.750000 9
26 0.781250 6
26 0.812500 16
26 0.843750 16
26 0.875000 13
26 0.906250 13
26 0.937500 18
26 0.968750 12
27 0.000000 26
27 0.031250 20
27 0.062500 9
27 0.093750 14
27 0.125000 15
27 0.156250 10
27 0.187500 8
27 0.218750 6
27 0.250000 8
27 0.281250 3
27 0.312500 4
27 0.343750 2
27 0.375000 0
27 0.406250 0
27 0.437500 0
27 0.468750 0
27 0.500000 0
27 0.531250 0
27 0.562500 0
27 0.593750 0
27 0.625000 0
27 0.656250 1
27 0.687500 2
27 0.718750 6
27 0.750000 9
27 0.781250 16
27 0.812500 12
27 0.843750 26
27 0.875000 15
27 0.906250 15
27 0.937500 24
27 0.968750 20
28 0.000000 17
28 0.031250 23
28 0.062500 17
28 0.093750 19
28 0.125000 19
28 0.156250 13
28 0.187500 14
28 0.218750 15
28 0.250000 3
28 0.281250 5
28 0.312500 3
28 0.343750 0
28 0.375000 1
28 0.406250 0
28 0.437500 0
28 0.468750 0
28 0.500000 0
28 0.531250 0
28 0.562500 0
28 0.593750 0
28 0.625000 1
28 0.656250 2
28 0.687500 7
28 0.718750 5
28 0.750000 6
28 0.781250 5
28 0.812500 9
28 0.843750 14
28 0.875000 26
28 0.906250 24
28 0.937500 25
28 0.968750 27
29 0.000000 28
29 0.031250 28
29 0.062500 17
29 0.093750 17
29 0.125000 12
29 0.156250 15
29 0.187500 8
29 0.218750 6
29 0.250000 6
29 0.281250 6
29 0.312500 4
29 0.343750 6
29 0.375000 1
29 0.406250 0
29 0.437500 0
29 0.468750 0
29 0.500000 0
29 0.531250 0
29 0.562500 0
29 0.593750 0
29 0.625000 1
29 0.656250 3
29 0.687500 6
29 0.718750 8
29 0.750000 12
29 0.781250 11
29 0.812500 20
29 0.843750 10
29 0.875000 31
29 0.906250 25
