20 0.000000 5
20 0.031250 3
20 0.062500 1
20 0.093750 0
20 0.125000 3
20 0.156250 0
20 0.187500 2
20 0.218750 0
20 0.250000 4
20 0.281250 0
20 0.312500 0
20 0.343750 1
20 0.375000 0
20 0.406250 0
20 0.437500 0
20 0.468750 0
20 0.500000 0
20 0.531250 0
20 0.562500 0
20 0.593750 0
20 0.625000 0
20 0.656250 0
20 0.687500 0
20 0.718750 0
20 0.750000 0
20 0.781250 2
20 0.812500 2
20 0.843750 3
20 0.875000 4
20 0.906250 4
20 0.937500 1
20 0.968750 7
21 0.000000 4
21 0.031250 5
21 0.062500 4
21 0.093750 5
21 0.125000 3
21 0.156250 9
21 0.187500 2
21 0.218750 1
21 0.250000 1
21 0.281250 1
21 0.312500 1
21 0.343750 1
21 0.375000 0
21 0.406250 0
21 0.437500 0
21 0.468750 0
21 0.500000 0
21 0.531250 0
21 0.562500 0
21 0.593750 0
21 0.625000 0
21 0.656250 0
21 0.687500 1
21 0.718750 1
21 0.750000 0
21 0.781250 4
21 0.812500 1
21 0.843750 2
21 0.875000 8
21 0.906250 8
21 0.937500 4
21 0.968750 9
22 0.000000 11
22 0.031250 5
22 0.062500 6
22 0.093750 8
22 0.125000 4
22 0.156250 7
22 0.187500 5
22 0.218750 4
22 0.250000 2
22 0.281250 2
22 0.312500 1
22 0.343750 0
22 0.375000 0
22 0.406250 0
22 0.437500 0
22 0.468750 0
22 0.500000 0
22 0.531250 0
22 0.562500 0
22 0.593750 0
22 0.625000 0
22 0.656250 0
22 0.687500 2
22 0.718750 3
22 0.750000 4
22 0.781250 6
22 0.812500 6
22 0.843750 6
22 0.875000 6
22 0.906250 12
22 0.937500 10
22 0.968750 12
23 0.000000 11
23 0.031250 14
23 0.062500 13
23 0.093750 12
23 0.125000 15
23 0.156250 6
23 0.187500 4
23 0.218750 3
23 0.250000 5
23 0.281250 2
23 0.312500 1
23 0.343750 0
23 0.375000 0
23 0.406250 0
23 0.437500 0
23 0.468750 0
23 0.500000 0
23 0.531250 0
23 0.562500 0
23 0.593750 0
23 0.625000 0
23 0.656250 2
23 0.687500 3
23 0.718750 6
23 0.750000 12
23 0.781250 7
23 0.812500 11
23 0.843750 16
23 0.875000 13
23 0.906250 8
23 0.937500 18
23 0.968750 19
24 0.000000 15
24 0.031250 20
24 0.062500 11
24 0.093750 10
24 0.125000 12
24 0.156250 9
24 0.187500 8
24 0.218750 5
24 0.250000 1
24 0.281250 3
24 0.312500 3
24 0.343750 0
24 0.375000 1
24 0.406250 0
24 0.437500 0
24 0.468750 0
24 0.500000 0
24 0.531250 0
24 0.562500 0
24 0.593750 0
24 0.625000 2
24 0.656250 5
24 0.687500 4
24 0.718750 5
24 0.750000 3
24 0.781250 8
24 0.812500 20
24 0.843750 16
24 0.875000 9
24 0.906250 23
24 0.937500 21
24 0.968750 22
25 0.000000 31
25 0.031250 18
25 0.062500 20
25 0.093750 18
25 0.125000 16
25 0.156250 14
25 0.187500 16
25 0.218750 9
25 0.250000 9
25 0.281250 2
25 0.312500 4
25 0.343750 5
25 0.375000 1
25 0.406250 0
25 0.437500 0
25 0.468750 0
