    0.278808116912841797E+01    0.149224881718891336E+02    0.430551972956586482E+00    0.592861115932464600E+00    0.299046456813812263E-01    0.182310318053271958E+01    0.415077655547579027E+00    0.228571718037128436E-02    0.476701736450195312E+02    0.187343174219131470E+01   -0.991090873102028485E+90   -0.460515351937698814E+01    1
    0.135135793685913086E+01    0.122879432634118473E+02    0.382699427137656811E+00    0.782876372337341309E+00    0.833017230033874512E-01    0.272205738622697346E+01    0.102939454817482412E+01    0.190077219307422632E-02    0.157106819152832031E+03    0.517869055271148682E+00   -0.976096942550260877E+90   -0.461515351937698526E+01    1
    0.191440594196319580E+01    0.100305545973569110E+02    0.323885626746377608E+00    0.341518759727478027E+00    0.157145261764526367E-01    0.278254795446736836E+01    0.841791431717716754E+00    0.265008253455162063E-02    0.161376667022705078E+03    0.138340663909912109E+01   -0.972262993428106448E+90   -0.462515351937698327E+01    1
    0.181021034717559814E+01    0.132090773222466176E+02    0.219358369505736284E+00    0.670194327831268311E+00    0.990069508552551270E-01    0.131534650484132065E+01    0.119649490286103632E+01    0.131584665477275844E-02    0.148851203918457031E+03    0.940779030323028564E+00   -0.969312327083699407E+90   -0.463515351937698394E+01    1
    0.119774520397186279E+01    0.105382666743019691E+02    0.118313169019804071E+00    0.127378821372985840E+00    0.491475462913513236E-02    0.205553881502903568E+01    0.954341560796644228E+00    0.246152663826942463E-02    0.460259723663330078E+02    0.259635519981384277E+01   -0.952699838033641267E+90   -0.464515351937698817E+01    1
    0.215906083583831787E+01    0.120806050510996243E+02    0.340074644207309817E+00    0.144673466682434082E+00    0.419868588447570856E-01    0.191061747337159815E+01    0.270368139815398423E+00    0.150539325177669525E-02    0.565530204772949219E+02    0.197199523448944092E+01   -0.950487303806846108E+90   -0.465515351937698441E+01    1
    0.115107917785644531E+01    0.663854971825080931E+01    0.302323157211798810E+00    0.843034446239471436E+00    0.524601280689239516E-01    0.192080821880630137E+01    0.907469010149624999E+00    0.261209208369255061E-02    0.836137008666992188E+02    0.147418063879013062E+01   -0.923509708250870603E+90   -0.466515351937698242E+01    1
    0.110458159446716309E+01    0.102756433293497267E+02    0.469594140914242397E+00    0.106080591678619385E+00    0.863599121570587241E-01    0.177322520893599722E+01    0.154149639492941293E+01    0.166272016167640698E-02    0.112532100677490234E+03    0.195984607934951782E+01   -0.910133558175860509E+90   -0.467515351937698398E+01    1
    0.131285572052001953E+01    0.129709918150867658E+02    0.293958145410093019E+00    0.207014143466949463E+00    0.215281784534454360E-01    0.257555980884667157E+01    0.152101507368588740E+01    0.231038515269756323E-02    0.760199832916259766E+02    0.722127497196197510E+00   -0.891980332011489597E+90   -0.468515351937698465E+01    1
    0.131949937343597412E+01    0.998815595011608082E+01    0.361439168692278212E+00    0.841338932514190674E+00    0.395928025245666487E-02    0.144949076598897841E+01    0.106246492317439856E+01    0.927038240432739294E-03    0.163321084976196289E+03    0.229527133703231812E+01   -0.889360785777740671E+90   -0.469515351937698355E+01    1
    0.215751361846923828E+01    0.153923573183089264E+02    0.431823500790197490E+00    0.141346096992492676E+00    0.224708735942840583E-01    0.161393306798515912E+01    0.526259616825397236E+00    0.155333555638790134E-02    0.137199888229370117E+03    0.198172181844711304E+01   -0.883219381807604581E+90   -0.470515351937698512E+01    1
    0.107140290737152100E+01    0.140706312130637556E+02    0.193306780395532452E+00    0.769633352756500244E+00    0.747581183910369929E-01    0.170740384005436741E+01    0.123011776935409900E+01    0.175140299499034879E-02    0.139638757705688477E+03    0.271265381574630737E+01   -0.882857222411669511E+90   -0.471515351937698401E+01    1
    0.104385781288146973E+01    0.134593645090686707E+02    0.396152322673288593E+00    0.596030950546264648E-01    0.338539659976959256E-01    0.246252504948335060E+01    0.848424138442289255E+00    0.290245816111564623E-03    0.178068962097167969E+03    0.226987010240554810E+01   -0.882853877629370896E+90   -0.472515351937698203E+01    1
    0.172001099586486816E+01    0.104861255792802144E+02    0.181386719709519750E+00    0.207238435745239258E+00    0.692574381828308105E-01    0.150435646595550510E+01    0.800912397924731900E+00    0.834128621220588703E-03    0.715199947357177734E+02    0.262225729227066040E+01   -0.876514403721803981E+90   -0.473515351937698359E+01    1
    0.236398053169250488E+01    0.154757187965323642E+02    0.355449399356795093E+00    0.802091360092163086E-01    0.337662339210510268E-01    0.276011328385313437E+01    0.397172287271405577E+00    0.188512737751007084E-02    0.443281555175781250E+02    0.217272871732711792E+01   -0.871780322988567848E+90   -0.474515351937698515E+01    1
    0.107287466526031494E+01    0.582833074128066109E+01    0.229777324633225810E+00    0.891695499420166016E+00    0.891735374927520863E-01    0.228039319836463816E+01    0.677323206053100813E+00    0.157607122063636775E-02    0.104050912857055664E+03    0.150725674629211426E+01   -0.867144224082436709E+90   -0.475515351937698671E+01    1
    0.178079104423522949E+01    0.125820000882150467E+02    0.327960981916408267E+00    0.874992549419403076E+00    0.550976812839508098E-01    0.202157262157008111E+01    0.896966709555221398E+00    0.286347321867942836E-02    0.163570089340209961E+03    0.192085909843444824E+01   -0.851711372548675393E+90   -0.476515351937698295E+01    1
    0.112351727485656738E+01    0.116956159551417933E+02    0.214354509230051338E+00    0.555050492286682129E+00    0.727261662483215388E-01    0.191636441388750189E+00    0.261648679929180783E+00    0.172625037431716919E-02    0.186491374969482422E+03    0.338272684812545776E+01   -0.844858862124002989E+90   -0.477515351937698274E+01    1
    0.265355575084686279E+01    0.148397183989248465E+02    0.149194967336361256E+00    0.438638448715209961E+00    0.807657182216644370E-01    0.712583092345961733E+00    0.757448516622472812E+00    0.201240167319774628E-02    0.860644817352294922E+02    0.207323771715164185E+01   -0.820478708907753831E+90   -0.478515351937698608E+01    1
    0.205081033706665039E+01    0.125261798002357487E+02    0.216686607176589663E+00    0.934127986431121826E+00    0.909691751003265381E-01    0.110141215593343489E+01    0.471562397209507933E+00    0.794745889306068369E-03    0.109786825180053711E+03    0.323541170358657837E+01   -0.809039286189288018E+90   -0.479515351937698142E+01    1
    0.157796251773834229E+01    0.156073883886232849E+02    0.342260410614846966E+00    0.218361616134643555E-02    0.877629518508911237E-02    0.686486578675281289E+00    0.139503736961456437E+01    0.198932898044586193E-02    0.590520095825195312E+02    0.132119619846343994E+01   -0.806847354032713775E+90   -0.480515351937698121E+01    1
    0.130542194843292236E+01    0.118952751021152601E+02    0.187411847270676557E+00    0.500846445560455322E+00    0.484315752983093331E-02    0.214773629640749686E+01    0.123720025901965047E+01    0.451780486106872570E-03    0.111297445297241211E+03    0.120657074451446533E+01   -0.802575301632402816E+90   -0.481515351937698277E+01    1
    0.159362845667471387E+01    0.154370572552931922E+02    0.188803562968293370E+00    0.140311102982210889E+00    0.703744011283731069E-01    0.173828176693206737E+01    0.140455966447613334E+01    0.144830271880390079E-02    0.161631442738004324E+03    0.263808576325698363E+01   -0.798938431595287666E+90   -0.482515351937698433E+01    1
    0.158533501625061035E+01    0.138757760507467562E+02    0.253548710699651236E+00    0.490627884864807129E-01    0.432499825954437284E-01    0.249028958456017113E+01    0.677565418473648817E+00    0.288507163524627671E-03    0.171556272506713867E+03    0.278681725263595581E+01   -0.798723309580020054E+90   -0.483515351937698412E+01    1
    0.137950623035430908E+01    0.156147978073928932E+02    0.411486669166360841E+00    0.455752432346343994E+00    0.918466448783874512E-01    0.285860744533824018E+01    0.546665662156236132E+00    0.587533155083656312E-03    0.135108757019042969E+03    0.100947773456573486E+01   -0.796725132688422353E+90   -0.484515351937698302E+01    1
    0.112450122833251953E+01    0.159768421181791300E+02    0.307987434487900058E+00    0.608262300491333008E+00    0.661486387252807617E-01    0.206636645005676162E+00    0.537061803922705971E-02    0.269079078733921052E-02    0.136655530929565430E+03    0.148174250125885010E+01   -0.794322390679225640E+90   -0.485515351937698636E+01    1
    0.135830951349992723E+01    0.149448230844438879E+02    0.246812985515582312E+00    0.441251697000387022E+00    0.906411554452499213E-01    0.221865026947116339E+01    0.228859689158408375E+00    0.213980885916402810E-02    0.160068602189607816E+03    0.148925924766180140E+01   -0.788918667762989863E+90   -0.486515351937698703E+01    1
    0.181391310691833496E+01    0.123254779279104909E+02    0.384759237200585802E+00    0.356804192066192627E+00    0.436215043067932143E-01    0.476855941493108337E+00    0.133253083581796505E+01    0.231776976585388185E-03    0.109017648696899414E+03    0.868864357471466064E+00   -0.788146848905925362E+90   -0.487515351937698149E+01    1
    0.168806350231170654E+01    0.106514582352580369E+02    0.260299198894898942E+00    0.897457957267761230E+00    0.779408216476440495E-03    0.363678228592814901E+00    0.370029047755100704E+00    0.210882223248481764E-02    0.184835863113403320E+03    0.248035824298858643E+01   -0.788061626892834944E+90   -0.488515351937698394E+01    1
    0.177415478229522705E+01    0.112670930757466703E+02    0.330684084060492711E+00    0.987754046916961670E+00    0.591940462589263944E-01    0.409812767558199620E+00    0.589773949035131473E+00    0.227572048008441944E-02    0.173203763961791992E+03    0.325602465867996216E+01   -0.776487579727000231E+90   -0.489515351937698551E+01    1
    0.205391478538513184E+01    0.153242401812900830E+02    0.293752119573411574E+00    0.180255055427551270E+00    0.632280349731445396E-01    0.175042061175287267E+01    0.494939781302818627E+00    0.223979025185108184E-02    0.198060894012451172E+03    0.143788516521453857E+01   -0.775789762895279607E+90   -0.490515351937698618E+01    1
    0.206434607426342698E+01    0.136142894023434895E+02    0.282254548407733896E+00    0.675455938669495937E+00    0.369004527253196032E-01    0.193625008041164093E+01    0.149259924923298204E+01    0.159574017328273105E-02    0.110527293001375966E+03    0.837022608691821768E+00   -0.763809005759850889E+90   -0.491515351937698686E+01    1
    0.182400131225585938E+01    0.145610190151659875E+02    0.346058192546623677E+00    0.283075153827667236E+00    0.717178881168365479E-01    0.201461905083198589E+01    0.107767477711443749E+01    0.190624313056468966E-02    0.955777931213378906E+02    0.300739514827728271E+01   -0.748833702303436826E+90   -0.492515351937698487E+01    1
    0.199605414891287447E+01    0.115886109075356565E+02    0.284212644155549254E+00    0.409119635111856395E+00    0.629625765471430593E-01    0.133416571626840930E+01    0.108394540274633910E+01    0.262453377038652808E-02    0.182867401854219509E+03    0.221218550786385570E+01   -0.743548192068859641E+90   -0.493515351937698110E+01    1
    0.115725386142730713E+01    0.155421718487139895E+02    0.455536167630322453E+00    0.643989324569702148E+00    0.561273097991943381E-03    0.137004653532119636E+01    0.117525829456820197E+01    0.240384838879108449E-02    0.434379100799560547E+02    0.245456039905548096E+01   -0.740740263112336347E+90   -0.494515351937698533E+01    1
    0.251266860961914062E+01    0.135290815950399974E+02    0.361423528339869737E+00    0.606560826301574707E+00    0.210520923137664795E-01    0.143585712327674941E+01    0.214870505053291139E+00    0.160146625041961664E-02    0.624259471893310547E+02    0.216378390789031982E+01   -0.740281528176162684E+90   -0.495515351937698689E+01    1
    0.122039712252994992E+01    0.119304656326157836E+02    0.408256534841758389E+00    0.583184474515834106E+00    0.250915195872927661E-01    0.251770067699382105E+01    0.127405420589205165E+01    0.211153952526484242E-02    0.868979467857546979E+02    0.172192393808817834E+01   -0.723982460115038573E+90   -0.496515351937698668E+01    1
    0.145356523990631104E+01    0.979656551122195296E+01    0.411635012734466732E+00    0.566399395465850830E+00    0.585793852806091361E-02    0.754160553070647888E+00    0.109609893125155300E+01    0.124139699041843419E-02    0.695757961273193359E+02    0.106944763660430908E+01   -0.708734038119961817E+90   -0.497515351937698469E+01    1
    0.167524671554565430E+01    0.145127398658916089E+02    0.370631164883443220E+00    0.480700790882110596E+00    0.369248926639556899E-01    0.959529795329569946E+00    0.139163946734686750E+01    0.615756404399871843E-03    0.518187713623046875E+02    0.267648744583129883E+01   -0.708199813222234797E+90   -0.498515351937698625E+01    1
    0.131817221641540527E+01    0.111556649068041800E+02    0.139601776894952789E+00    0.730886161327362061E+00    0.292703986167907743E-01    0.157903461635554820E+01    0.103609054658717792E+01    0.125885792076587668E-02    0.694740486145019531E+02    0.238547492027282715E+01   -0.698424537475894338E+90   -0.499515351937697982E+01    1
    0.235980045759971357E+01    0.146997540529083039E+02    0.335735259542618625E+00    0.294628161262408816E+00    0.861826779676597675E-02    0.249758425678897522E+01    0.493624517701387877E+00    0.130709472972928543E-02    0.108411033935842653E+03    0.671480763753369181E+00   -0.697055201143014382E+90   -0.500515351937698671E+01    1
